t,x,y
0.965999499965623,0.99984779912391,1.00013568555755
0.966499499965582,0.999847242306934,1.00013517870004
0.966999499965541,0.999846689105267,1.00013467600404
0.967499499965499,0.999846139555257,1.00013417749874
0.967999499965458,0.99984559369227,1.0001336831995
0.968499499965417,0.99984505155064,1.00013319310455
0.968999499965376,0.999844513163634,1.00013270719326
0.969499499965335,0.999843978563413,1.00013222542627
0.969999499965294,0.999843447781109,1.00013174774721
0.970499499965253,0.999842920846967,1.0001312740859
0.970999499965212,0.999842397790613,1.00013080436238
0.97149949996517,0.999841878641038,1.00013033849148
0.971999499965129,0.999841363426946,1.00012987638691
0.972499499965088,0.999840852176929,1.00012941796545
0.972999499965047,0.999840344919533,1.00012896314866
0.973499499965006,0.999839841683299,1.00012851186394
0.973999499964965,0.999839342496725,1.00012806404376
0.974499499964924,0.999838847388161,1.00012761962332
0.974999499964882,0.999838356385741,1.00012717853661
0.975499499964841,0.999837869516866,1.00012674071256
0.9759994999648,0.999837386808281,1.00012630606934
0.976499499964759,0.999836908285753,1.00012587450979
0.976999499964718,0.999836433973883,1.00012544591707
0.977499499964677,0.999835963895973,1.00012502015183
0.977999499964636,0.999835498073942,1.00012459705081
0.978499499964595,0.99983503652834,1.0001241764264
0.978999499964553,0.999834579278422,1.00012375806916
0.979499499964512,0.999834126342314,1.00012334175059
0.979999499964471,0.999833677737314,1.00012292722845
0.98049949996443,0.999833233479842,1.0001225142518
0.980999499964389,0.99983279358604,1.00012210256789
0.981499499964348,0.999832358071954,1.00012169192799
0.981999499964307,0.999831926953812,1.00012128209396
0.982499499964265,0.999831500248273,1.00012087284363
0.982999499964224,0.999831077972674,1.00012046397614
0.983499499964183,0.999830660145198,1.00012005531577
0.983999499964142,0.999830246785059,1.00011964671622
0.984499499964101,0.999829837912629,1.00011923806308
0.98499949996406,0.999829433549552,1.00011882927663
0.985499499964019,0.999829033718876,1.00011842031418
0.985999499963978,0.999828638445178,1.00011801117227
0.986499499963936,0.999828247754442,1.0001176018887
0.986999499963895,0.999827861674394,1.00011719254436
0.987499499963854,0.999827480234474,1.00011678326471
0.987999499963813,0.999827103465868,1.00011637422072
0.988499499963772,0.999826731401501,1.00011596562815
0.988999499963731,0.999826364075963,1.00011555774663
0.98949949996369,0.999826001525462,1.00011515087589
0.989999499963648,0.999825643787256,1.00011474535068
0.990499499963607,0.999825290899647,1.00011434153349
0.990999499963566,0.999824942901447,1.00011393980503
0.991499499963525,0.999824599831459,1.00011354055312
0.991999499963484,0.999824261727944,1.0001131441602
0.992499499963443,0.999823928628023,1.00011275099011
0.992999499963402,0.999823600566909,1.00011236137512
0.993499499963361,0.999823277577589,1.00011197560402
0.993999499963319,0.999822959690282,1.00011159391182
0.994499499963278,0.999822646932097,1.00011121647276
0.994999499963237,0.999822339326866,1.00011084339587
0.995499499963196,0.99982203689512,1.00011047472524
0.995999499963155,0.999821739654272,1.00011011044373
0.996499499963114,0.999821447618952,1.00010975048047
0.996999499963073,0.999821160801616,1.00010939472165
0.997499499963031,0.999820879212821,1.00010904302451
0.99799949996299,0.999820602862231,1.00010869523167
0.998499499962949,0.999820331759208,1.00010835118669
0.998999499962908,0.999820065913474,1.00010801074919
0.999499499962867,0.999819805335698,1.00010767380723
0.999999499962826,0.999819550037953,1.00010734028761
1.0004994999629,0.999819300034019,1.00010701016259
1.00099949996297,0.999819055339516,1.00010668345291
1.00149949996304,0.999818815971867,1.00010636022692
1.00199949996311,0.999818581950112,1.00010604059633
1.00249949996318,0.999818353294566,1.0001057247093
1.00299949996325,0.999818130026421,1.00010541274081
1.00349949996331,0.99981791216728,1.00010510488311
1.00399949996338,0.999817699738773,1.00010480133552
1.00449949996345,0.999817492761995,1.00010450229525
1.00499949996352,0.999817291257229,1.00010420795054
1.00549949996359,0.999817095243796,1.00010391847512
1.00599949996366,0.999816904739896,1.00010363402639
1.00649949996373,0.999816719762605,1.000103354745
1.0069994999638,0.999816540327963,1.00010308075669
1.00749949996387,0.999816366451108,1.00010281217582
1.00799949996394,0.999816198146455,1.000102549109
1.00849949996401,0.999816035427836,1.00010229165799
1.00899949996408,0.999815878308577,1.00010203992176
1.00949949996415,0.999815726801504,1.00010179399646
1.00999949996422,0.999815580918807,1.00010155397269
1.01049949996429,0.999815440671815,1.0001013199305
1.01099949996436,0.999815306070648,1.00010109193124
1.01149949996443,0.999815177123785,1.00010087000857
1.0119994999645,0.99981505383769,1.0001006541581
1.01249949996457,0.999814936216108,1.00010044432703
1.01299949996464,0.999814824259861,1.00010024040577
1.01349949996471,0.999814717966467,1.00010004222146
1.01399949996478,0.999814617330228,1.00009984953526
1.01449949996485,0.999814522342136,1.00009966204447
1.01499949996492,0.999814432990175,1.00009947938891
1.01549949996499,0.999814349259858,1.00009930116211
1.01599949996506,0.999814271134932,1.0000991269269
1.01649949996513,0.999814198598225,1.00009895623402
1.0169994999652,0.999814131632583,1.00009878864279
1.01749949996527,0.999814070221826,1.00009862374222
1.01799949996534,0.999814014351644,1.00009846117074
1.01849949996541,0.999813964010372,1.00009830063306
1.01899949996548,0.999813919189557,1.0000981419131
1.01949949996555,0.999813879884293,1.00009798488097
1.01999949996562,0.99981384609328,1.00009782949436
1.02049949996569,0.999813817818613,1.0000976757939
1.02099949996576,0.999813795065314,1.00009752389283
1.02149949996583,0.999813777840656,1.00009737396223
1.0219994999659,0.99981376615333,1.00009722621226
1.02249949996597,0.999813760012551,1.00009708087292
1.02299949996604,0.999813759427165,1.00009693817379
1.02349949996611,0.99981376440484,1.00009679832691
1.02399949996618,0.999813774951425,1.00009666151186
1.02449949996625,0.99981379107051,1.00009652786665
1.02499949996632,0.99981381276324,1.00009639748333
1.02549949996639,0.999813840028361,1.00009627040926
1.02599949996646,0.999813872862526,1.00009614665352
1.02649949996653,0.999813911260759,1.00009602619749
1.0269994999666,0.99981395521708,1.00009590900837
1.02749949996667,0.999814004725167,1.00009579505391
1.02799949996674,0.999814059778999,1.00009568431673
1.02849949996681,0.999814120373421,1.00009557680643
1.02899949996688,0.999814186504526,1.0000954725684
1.02949949996695,0.999814258169849,1.00009537168787
1.02999949996702,0.99981433536832,1.00009527428873
1.03049949996709,0.9998144181,1.00009518052808
1.03099949996716,0.999814506365621,1.0000950905859
1.03149949996723,0.999814600165965,1.00009500465115
1.0319994999673,0.999814699501187,1.00009492290728
1.03249949996737,0.999814804370119,1.00009484551624
1.03299949996744,0.999814914769663,1.00009477260566
1.03349949996751,0.999815030694347,1.00009470425875
1.03399949996758,0.999815152136084,1.00009464050911
1.03449949996765,0.999815279084196,1.00009458134113
1.03499949996772,0.999815411525695,1.00009452669628
1.03549949996779,0.99981554944582,1.00009447648492
1.03599949996786,0.999815692828784,1.00009443060257
1.03649949996793,0.99981584165858,1.00009438894911
1.036999499968,0.99981599592005,1.00009435144992
1.03749949996807,0.999816155599748,1.00009431807496
1.03799949996814,0.999816320686599,1.00009428885565
1.03849949996821,0.999816491172494,1.00009426389671
1.03899949996828,0.999816667052538,1.00009424338148
1.03949949996835,0.999816848324981,1.00009422757088
1.03999949996842,0.999817034990815,1.00009421679405
1.04049949996849,0.999817227053061,1.00009421143281
1.04099949996856,0.999817424515796,1.0000942119002
1.04149949996863,0.999817627383011,1.00009421861518
1.0419994999687,0.999817835657384,1.00009423197567
1.04249949996877,0.999818049339091,1.00009425233223
1.04299949996884,0.999818268424753,1.00009427996499
1.04349949996891,0.999818492906626,1.00009431506544
1.04399949996898,0.999818722772102,1.00009435772571
1.04449949996905,0.999818958003577,1.00009440793559
1.04499949996912,0.999819198578695,1.00009446558772
1.04549949996919,0.999819444470943,1.00009453049094
1.04599949996926,0.999819695650568,1.00009460239028
1.04649949996933,0.999819952085689,1.00009468099166
1.0469994999694,0.999820213743448,1.00009476598906
1.04749949996947,0.999820480591507,1.00009485709188
1.04799949996954,0.999820752598925,1.00009495404934
1.0484994999696,0.999821029737091,1.00009505666994
1.04899949996967,0.999821311980304,1.0000951648338
1.04949949996974,0.999821599305982,1.00009527849753
1.04999949996981,0.99982189169446,1.00009539768951
1.05049949996988,0.999822189128418,1.00009552249714
1.05099949996995,0.999822491591991,1.00009565304717
1.05149949997002,0.999822799069627,1.00009578948075
1.05199949997009,0.999823111544725,1.00009593192535
1.05249949997016,0.999823428998625,1.00009608046597
1.05299949997023,0.999823751409192,1.00009623511983
1.0534994999703,0.999824078749931,1.0000963958152
1.05399949997037,0.999824410989376,1.00009656237802
1.05449949997044,0.999824748090867,1.00009673452646
1.05499949997051,0.999825090012743,1.00009691187535
1.05549949997058,0.999825436708834,1.00009709394935
1.05599949997065,0.99982578812977,1.00009728020461
1.05649949997072,0.999826144223934,1.00009747005673
1.05699949997079,0.999826504939028,1.00009766291296
1.05749949997086,0.999826870223528,1.0000978582059
1.05799949997093,0.999827240028345,1.00009805542611
1.058499499971,0.999827614308016,1.00009825415049
1.05899949997107,0.999827993021685,1.00009845406472
1.05949949997114,0.999828376133781,1.00009865497755
1.05999949997121,0.999828763614273,1.00009885682613
1.06049949997128,0.999829155438445,1.00009905967199
1.06099949997135,0.999829551586365,1.00009926368842
1.06149949997142,0.999829952042086,1.00009946914011
1.06199949997149,0.999830356792291,1.00009967635761
1.06249949997156,0.999830765825054,1.0000998857082
1.06299949997163,0.999831179128491,1.000100097566
1.0634994999717,0.999831596689468,1.00010031228379
1.06399949997177,0.999832018492515,1.00010053016843
1.06449949997184,0.999832444518956,1.00010075146235
1.06499949997191,0.99983287474639,1.00010097633125
1.06549949997198,0.999833309148454,1.00010120485969
1.06599949997205,0.999833747694957,1.00010143705349
1.06649949997212,0.999834190352175,1.00010167284857
1.06699949997219,0.999834637083774,1.00010191212489
1.06749949997226,0.999835087851335,1.00010215472357
1.06799949997233,0.999835542615274,1.00010240046637
1.0684994999724,0.999836001335686,1.00010264917327
1.06899949997247,0.999836463973068,1.00010290067936
1.06949949997254,0.999836930488883,1.00010315484753
1.06999949997261,0.999837400846143,1.0001034115768
1.07049949997268,0.999837875009334,1.00010367080603
1.07099949997275,0.999838352944455,1.00010393251294
1.07149949997282,0.999838834618808,1.0001041967091
1.07199949997289,0.999839320000621,1.00010446343185
1.07249949997296,0.999839809058552,1.00010473273465
1.07299949997303,0.999840301761396,1.00010500467702
1.0734994999731,0.999840798077605,1.00010527931561
1.07399949997317,0.999841297974933,1.00010555669757
1.07449949997324,0.999841801420315,1.00010583685708
1.07499949997331,0.999842308379886,1.00010611981546
1.07549949997338,0.999842818819151,1.00010640558504
1.07599949997345,0.999843332703212,1.00010669417623
1.07649949997352,0.99984384999749,1.00010698560718
1.07699949997359,0.999844370667967,1.00010727991498
1.07749949997366,0.999844894681757,1.0001075771663
1.07799949997373,0.999845422007569,1.00010787746781
1.0784994999738,0.999845952616064,1.00010818097391
1.07899949997387,0.999846486480038,1.00010848789076
1.07949949997394,0.999847023574383,1.0001087984764
1.07999949997401,0.999847563876008,1.00010911303658
1.08049949997408,0.999848107363441,1.00010943191622
1.08099949997415,0.999848654016168,1.000109755487
1.08149949997422,0.999849203813992,1.00011008413196
1.08199949997429,0.999849756736256,1.00011041822834
1.08249949997436,0.999850312761027,1.00011075812968
1.08299949997443,0.999850871864326,1.00011110414863
1.0834994999745,0.99985143401944,1.0001114565418
1.08399949997457,0.999851999196328,1.00011181549715
1.08449949997464,0.999852567361236,1.00011218112561
1.08499949997471,0.99985313847667,1.00011255345667
1.08549949997478,0.99985371250117,1.00011293243825
1.08599949997485,0.999854289389579,1.00011331794067
1.08649949997492,0.999854869093373,1.00011370976459
1.08699949997499,0.999855451561139,1.00011410765145
1.08749949997506,0.999856036739331,1.00011451129638
1.08799949997513,0.999856624572674,1.00011492036189
1.0884994999752,0.999857215004863,1.00011533449201
1.08899949997527,0.999857807979172,1.00011575332586
1.08949949997534,0.999858403439193,1.00011617650988
1.08999949997541,0.999859001329091,1.00011660370831
1.09049949997548,0.999859601594046,1.00011703461154
1.09099949997555,0.999860204180516,1.0001174689426
1.09149949997562,0.999860809036642,1.0001179064612
1.09199949997569,0.999861416112105,1.000118346966
1.09249949997576,0.999862025358241,1.00011879029509
1.09299949997583,0.999862636727927,1.0001192363254
1.09349949997589,0.999863250175698,1.00011968497032
1.09399949997596,0.999863865657481,1.00012013617699
1.09449949997603,0.999864483130411,1.00012058992259
1.0949994999761,0.999865102552676,1.00012104621014
1.09549949997617,0.999865723883253,1.00012150506374
1.09599949997624,0.999866347081781,1.00012196652338
1.09649949997631,0.999866972108313,1.00012243063937
1.09699949997638,0.999867598922945,1.0001228974665
1.09749949997645,0.999868227485599,1.00012336705805
1.09799949997652,0.999868857755764,1.00012383945985
1.09849949997659,0.999869489692129,1.00012431470471
1.09899949997666,0.999870123252693,1.00012479280748
1.09949949997673,0.999870758394261,1.00012527376099
1.0999994999768,0.999871395072427,1.00012575753338
1.10049949997687,0.999872033241527,1.00012624406694
1.10099949997694,0.999872672854559,1.00012673327861
1.10149949997701,0.999873313863621,1.00012722506232
1.10199949997708,0.999873956219756,1.00012771929273
1.10249949997715,0.999874599873325,1.00012821583129
1.10299949997722,0.999875244774234,1.00012871453205
1.10349949997729,0.999875890872361,1.0001292152486
1.10399949997736,0.999876538117893,1.00012971784164
1.10449949997743,0.99987718646149,1.00013022218476
1.1049994999775,0.999877835854584,1.0001307281698
1.10549949997757,0.999878486249447,1.00013123571031
1.10599949997764,0.999879137599577,1.00013174474401
1.10649949997771,0.99987978985941,1.00013225523212
1.10699949997778,0.999880442984323,1.00013276715769
1.10749949997785,0.999881096930503,1.00013328052243
1.10799949997792,0.999881751654646,1.00013379534253
1.10849949997799,0.999882407114085,1.0001343116443
1.10899949997806,0.999883063266296,1.00013482946008
1.10949949997813,0.999883720068866,1.00013534882553
1.1099994999782,0.999884377479436,1.00013586977766
1.11049949997827,0.999885035455646,1.00013639235588
1.11099949997834,0.999885693955475,1.00013691660456
1.11149949997841,0.999886352937289,1.00013744257754
1.11199949997848,0.999887012360118,1.00013797034419
1.11249949997855,0.999887672183999,1.00013849999644
1.11299949997862,0.999888332370278,1.00013903165596
1.11349949997869,0.999888992881876,1.00013956547977
1.11399949997876,0.999889653683675,1.00014010166538
1.11449949997883,0.999890314742373,1.00014064045213
1.1149994999789,0.999890976026509,1.0001411821202
1.11549949997897,0.999891637506244,1.00014172698533
1.11599949997904,0.999892299152981,1.00014227539076
1.11649949997911,0.999892960938848,1.00014282769556
1.11699949997918,0.999893622835955,1.00014338426075
1.11749949997925,0.999894284816031,1.00014394543392
1.11799949997932,0.999894946849394,1.0001445115337
1.11849949997939,0.999895608904419,1.00014508283554
1.11899949997946,0.999896270946986,1.00014565955963
1.11949949997953,0.999896932940116,1.00014624186285
1.1199994999796,0.999897594843739,1.00014682983431
1.12049949997967,0.999898256614831,1.00014742349672
1.12099949997974,0.999898918207705,1.00014802281194
1.12149949997981,0.999899579574334,1.00014862769096
1.12199949997988,0.999900240665046,1.00014923800809
1.12249949997995,0.999900901429148,1.00014985361633
1.12299949998002,0.999901561815948,1.00015047436394
1.12349949998009,0.999902221775233,1.00015110011071
1.12399949998016,0.999902881257937,1.00015173074086
1.12449949998023,0.999903540216531,1.00015236617263
1.1249994999803,0.999904198605299,1.000153006363
1.12549949998037,0.99990485638041,1.00015365130714
1.12599949998044,0.99990551349947,1.00015430103239
1.12649949998051,0.999906169921119,1.00015495558751
1.12699949998058,0.999906825604354,1.0001556150281
1.12749949998065,0.999907480507688,1.00015627939975
1.12799949998072,0.999908134588662,1.00015694872059
1.12849949998079,0.999908787802805,1.00015762296511
1.12899949998086,0.99990944010314,1.00015830205104
1.12949949998093,0.999910091439778,1.00015898583065
1.129999499981,0.999910741759815,1.00015967408841
1.13049949998107,0.999911391007623,1.00016036654392
1.13099949998114,0.999912039125097,1.00016106286214
1.13149949998121,0.999912686052387,1.00016176266854
1.13199949998128,0.999913331728897,1.00016246556904
1.13249949998135,0.999913976094328,1.00016317117257
1.13299949998142,0.999914619089619,1.00016387911443
1.13349949998149,0.999915260657929,1.00016458907811
1.13399949998156,0.999915900745682,1.00016530081421
1.13449949998163,0.999916539303032,1.00016601415323
1.1349994999817,0.99991717628417,1.00016672901289
1.13549949998177,0.999917811647329,1.00016744539771
1.13599949998184,0.999918445354367,1.00016816339108
1.13649949998191,0.999919077370331,1.00016888314088
1.13699949998198,0.999919707662404,1.00016960484007
1.13749949998205,0.999920336198838,1.00017032870266
1.13799949998212,0.999920962947841,1.00017105493895
1.13849949998218,0.999921587876471,1.00017178373065
1.13899949998225,0.999922210949635,1.00017251520929
1.13949949998232,0.999922832129262,1.00017324943909
1.13999949998239,0.999923451374054,1.00017398640598
1.14049949998246,0.999924068639027,1.00017472601338
1.14099949998253,0.999924683875747,1.00017546808513
1.1414994999826,0.999925297032724,1.00017621237553
1.14199949998267,0.999925908056177,1.00017695858399
1.14249949998274,0.999926516890944,1.00017770637425
1.14299949998281,0.999927123481296,1.00017845539533
1.14349949998288,0.999927727771894,1.00017920530222
1.14399949998295,0.999928329708717,1.00017995577459
1.14449949998302,0.999928929239797,1.00018070653175
1.14499949998309,0.999929526315533,1.00018145734277
1.14549949998316,0.99993012088895,1.00018220803055
1.14599949998323,0.999930712915551,1.00018295847065
1.1464994999833,0.999931302353308,1.00018370858545
1.14699949998337,0.999931889161984,1.00018445833375
1.14749949998344,0.999932473302631,1.0001852076988
1.14799949998351,0.999933054737034,1.00018595667584
1.14849949998358,0.99993363342721,1.00018670526108
1.14899949998365,0.999934209335009,1.00018745344384
1.14949949998372,0.999934782422185,1.00018820120306
1.14999949998379,0.999935352650206,1.00018894850891
1.15049949998386,0.999935919980658,1.00018969532948
1.15099949998393,0.99993648437576,1.0001904416421
1.151499499984,0.999937045798995,1.00019118744795
1.15199949998407,0.999937604215858,1.00019193278831
1.15249949998414,0.999938159594734,1.0001926777605
1.15299949998421,0.999938711907284,1.00019342253126
1.15349949998428,0.99993926112893,1.00019416734514
1.15399949998435,0.999939807238968,1.00019491252754
1.15449949998442,0.999940350220364,1.00019565847981
1.15499949998449,0.999940890059186,1.00019640566685
1.15549949998456,0.999941426743724,1.00019715459755
1.15599949998463,0.999941960263309,1.000197905799
1.1564994999847,0.99994249060697,1.00019865978647
1.15699949998477,0.999943017761984,1.00019941703162
1.15749949998484,0.999943541712449,1.00020017793153
1.15799949998491,0.999944062438048,1.00020094278142
1.15849949998498,0.999944579913268,1.00020171175371
1.15899949998505,0.999945094106608,1.00020248488549
1.15949949998512,0.999945604980531,1.00020326207553
1.15999949998519,0.999946112491814,1.00020404309169
1.16049949998526,0.99994661659229,1.00020482758871
1.16099949998533,0.999947117230111,1.00020561513426
1.1614994999854,0.999947614351307,1.00020640524184
1.16199949998547,0.9999481079013,1.00020719740745
1.16249949998554,0.999948597826633,1.00020799114708
1.16299949998561,0.999949084076564,1.00020878603167
1.16349949998568,0.999949566604575,1.0002095817166
1.16399949998575,0.999950045369114,1.00021037796294
1.16449949998582,0.999950520334205,1.00021117464914
1.16499949998589,0.999950991469489,1.00021197177153
1.16549949998596,0.999951458749764,1.00021276943452
1.16599949998603,0.999951922154053,1.00021356783103
1.1664994999861,0.999952381664484,1.00021436721511
1.16699949998617,0.999952837264827,1.00021516786991
1.16749949998624,0.99995328893885,1.00021597007386
1.16799949998631,0.999953736668903,1.00021677406756
1.16849949998638,0.999954180434639,1.00021758002651
1.16899949998645,0.999954620212075,1.00021838803946
1.16949949998652,0.999955055973049,1.00021919809677
1.16999949998659,0.999955487685139,1.00022001008861
1.17049949998666,0.999955915311976,1.00022082381298
1.17099949998673,0.999956338814096,1.00022163899243
1.1714994999868,0.999956758150076,1.00022245529821
1.17199949998687,0.99995717327769,1.0002232723788
1.17249949998694,0.999957584155307,1.00022408988954
1.17299949998701,0.999957990743181,1.00022490752065
1.17349949998708,0.999958393004392,1.0002257250205
1.17399949998715,0.999958790905879,1.00022654221157
1.17449949998722,0.99995918441847,1.0002273589976
1.17499949998729,0.999959573516847,1.00022817536062
1.17549949998736,0.999959958178995,1.00022899134874
1.17599949998743,0.999960338385257,1.00022980705563
1.1764994999875,0.999960714117137,1.00023062259343
1.17699949998757,0.999961085355908,1.00023143806223
1.17749949998764,0.999961452081227,1.00023225351973
1.17799949998771,0.999961814269839,1.00023306895326
1.17849949998778,0.999962171894656,1.00023388425799
1.17899949998785,0.999962524924218,1.0002346992238
1.17949949998792,0.999962873322407,1.0002355135319
1.17999949998799,0.999963217048861,1.00023632676274
1.18049949998806,0.99996355605979,1.00023713841405
1.18099949998813,0.999963890309156,1.00023794792824
1.1814994999882,0.999964219750417,1.00023875472656
1.18199949998827,0.999964544338112,1.00023955824705
1.18249949998834,0.999964864029595,1.00024035798306
1.18299949998841,0.999965178786673,1.00024115351867
1.18349949998847,0.99996548857693,1.000241944558
1.18399949998854,0.999965793374546,1.00024273094489
1.18449949998861,0.999966093161003,1.00024351267333
1.18499949998868,0.999966387924741,1.00024428988399
1.18549949998875,0.999966677660583,1.00024506285137
1.18599949998882,0.999966962368666,1.0002458319594
1.18649949998889,0.999967242052998,1.00024659766967
1.18699949998896,0.999967516719777,1.00024736048438
1.18749949998903,0.999967786375634,1.00024812090759
1.1879994999891,0.999968051025966,1.00024887940832
1.18849949998917,0.999968310673487,1.00024963638875
1.18899949998924,0.99996856531714,1.00025039216012
1.18949949998931,0.999968814951453,1.00025114692859
1.18999949998938,0.999969059566387,1.00025190079175
1.19049949998945,0.99996929914767,1.00025265374624
1.19099949998952,0.999969533677575,1.00025340570473
1.19149949998959,0.999969763136056,1.00025415652087
1.19199949998966,0.999969987502108,1.00025490601978
1.19249949998973,0.99997020675522,1.00025565402946
1.1929994999898,0.999970420876773,1.00025640041211
1.19349949998987,0.999970629851245,1.00025714509051
1.19399949998994,0.999970833667091,1.00025788806735
1.19449949999001,0.999971032317231,1.00025862943631
1.19499949999008,0.999971225799099,1.00025936938262
1.19549949999015,0.99997141411424,1.00026010817469
1.19599949999022,0.999971597267521,1.0002608461462
1.19649949999029,0.999971775266003,1.00026158367169
1.19699949999036,0.999971948117631,1.00026232113741
1.19749949999043,0.999972115829843,1.00026305891058
1.1979994999905,0.999972278408236,1.00026379731018
1.19849949999057,0.999972435855425,1.00026453658149
1.19899949999064,0.999972588170213,1.00026527687803
1.19949949999071,0.999972735347118,1.00026601825116
1.19999949999078,0.999972877376335,1.00026676064906
1.20049949999085,0.999973014244099,1.0002675039249
1.20099949999092,0.999973145933439,1.00026824785299
1.20149949999099,0.999973272425207,1.00026899215232
1.20199949999106,0.999973393699213,1.00026973651338
1.20249949999113,0.999973509735857,1.00027048062705
1.2029994999912,0.99997362051707,1.00027122421265
1.20349949999127,0.999973726027504,1.00027196704169
1.20399949999134,0.999973826255361,1.0002727089563
1.20449949999141,0.999973921192885,1.00027344987977
1.20499949999148,0.999974010836473,1.00027418981928
1.20549949999155,0.999974095186435,1.00027492886036
1.20599949999162,0.999974174246396,1.00027566715409
1.20649949999169,0.99997424802246,1.00027640489811
1.20699949999176,0.99997431652218,1.00027714231424
1.20749949999183,0.999974379753464,1.00027787962435
1.2079994999919,0.999974437723533,1.00027861702713
1.20849949999197,0.999974490438003,1.00027935467825
1.20899949999204,0.999974537900196,1.00028009267468
1.20949949999211,0.99997458011073,1.00028083104605
1.20999949999218,0.999974617067415,1.00028156975217
1.21049949999225,0.999974648765441,1.00028230868709
1.21099949999232,0.999974675197838,1.00028304768967
1.21149949999239,0.999974696356122,1.00028378655737
1.21199949999246,0.999974712231077,1.00028452506374
1.21249949999253,0.99997472281355,1.00028526297583
1.2129994999926,0.999974728095194,1.0002860000708
1.21349949999267,0.999974728069069,1.0002867361488
1.21399949999274,0.999974722730027,1.00028747104182
1.21449949999281,0.999974712074871,1.00028820461702
1.21499949999288,0.999974696102242,1.00028893677423
1.21549949999295,0.999974674812281,1.00028966743847
1.21599949999302,0.999974648206096,1.00029039654797
1.21649949999309,0.999974616285095,1.00029112404016
1.21699949999316,0.999974579050276,1.00029184983525
1.21749949999323,0.999974536501542,1.00029257382146
1.2179994999933,0.999974488637141,1.0002932958423
1.21849949999337,0.99997443545328,1.0002940156887
1.21899949999344,0.999974376943978,1.00029473309506
1.21949949999351,0.999974313101179,1.0002954477423
1.21999949999358,0.999974243915132,1.00029615926579
1.22049949999365,0.999974169374994,1.00029686726893
1.22099949999372,0.999974089469642,1.00029757134089
1.22149949999379,0.999974004188589,1.00029827107688
1.22199949999386,0.999973913522954,1.00029896609961
1.22249949999393,0.999973817466405,1.00029965607982
1.222999499994,0.999973716015968,1.00030034075454
1.22349949999407,0.999973609172675,1.00030101994093
1.22399949999414,0.999973496941981,1.00030169354577
1.22449949999421,0.999973379333922,1.00030236156906
1.22499949999428,0.999973256363016,1.00030302410157
1.22549949999435,0.999973128047931,1.00030368131734
1.22599949999442,0.999972994410923,1.0003043334621
1.22649949999449,0.99997285547715,1.00030498083735
1.22699949999456,0.999972711273873,1.00030562378315
1.22749949999463,0.999972561829658,1.00030626265996
1.2279994999947,0.999972407173588,1.00030689783115
1.22849949999476,0.999972247334376,1.00030752964734
1.22899949999483,0.999972082339998,1.00030815843324
1.2294994999949,0.999971912217156,1.00030878447786
1.22999949999497,0.999971736990983,1.00030940802799
1.23049949999504,0.999971556684866,1.00031002928433
1.23099949999511,0.999971371320424,1.00031064840098
1.23149949999518,0.999971180917549,1.00031126548682
1.23199949999525,0.999970985494538,1.00031188060782
1.23249949999532,0.9999707850683,1.00031249379061
1.23299949999539,0.99997057965439,1.00031310502624
1.23349949999546,0.9999703692672,1.00031371427345
1.23399949999553,0.999970153920189,1.00031432146235
1.2344994999956,0.999969933625967,1.00031492649697
1.23499949999567,0.999969708396436,1.0003155292583
1.23549949999574,0.99996947824293,1.00031612960755
1.23599949999581,0.99996924317642,1.00031672739085
1.23649949999588,0.999969003207744,1.00031732244419
1.23699949999595,0.999968758347923,1.0003179146002
1.23749949999602,0.99996850860854,1.00031850369704
1.23799949999609,0.999968254002165,1.00031908958742
1.23849949999616,0.999967994542837,1.00031967214904
1.23899949999623,0.999967730246539,1.00032025129586
1.2394994999963,0.99996746113164,1.00032082698725
1.23999949999637,0.999967187219272,1.00032139923638
1.24049949999644,0.999966908533677,1.00032196811584
1.24099949999651,0.999966625101963,1.00032253375919
1.24149949999658,0.999966336954338,1.00032309635909
1.24199949999665,0.999966044123695,1.00032365616062
1.24249949999672,0.999965746645112,1.00032421345024
1.24299949999679,0.999965444555177,1.00032476854094
1.24349949999686,0.999965137891222,1.00032532175453
1.24399949999693,0.999964826690374,1.00032587340212
1.244499499997,0.999964510988576,1.00032642376396
1.24499949999707,0.999964190819899,1.00032697307118
1.24549949999714,0.999963866215742,1.00032752148932
1.24599949999721,0.999963537204291,1.00032806910682
1.24649949999728,0.999963203810207,1.00032861592778
1.24699949999735,0.999962866054544,1.00032916187056
1.24749949999742,0.999962523954957,1.00032970677181
1.24799949999749,0.999962177526194,1.00033025039614
1.24849949999756,0.999961826780437,1.00033079244942
1.24899949999763,0.999961471728353,1.00033133259583
1.2494994999977,0.999961112379817,1.00033187047574
1.24999949999777,0.99996074874472,1.00033240572377
1.25049949999784,0.999960380833709,1.00033293798495
1.25099949999791,0.999960008658766,1.00033346692767
1.25149949999798,0.999959632233611,1.00033399225262
1.25199949999805,0.999959251573884,1.00033451369652
1.25249949999812,0.999958866697094,1.00033503103132
1.25299949999819,0.999958477622381,1.00033554405884
1.25349949999826,0.999958084370114,1.00033605260199
1.25399949999833,0.999957686961388,1.00033655649331
1.2544994999984,0.999957285417485,1.00033705556384
1.25499949999847,0.999956879759456,1.00033754963161
1.25549949999854,0.999956470007547,1.00033803849343
1.25599949999861,0.999956056181093,1.00033852191991
1.25649949999868,0.999955638298519,1.00033899965496
1.25699949999875,0.999955216377502,1.00033947141991
