t,x,y
4.04399950034923,0.999849976566497,1.00013002674455
4.04449950034886,0.999849295027809,1.00013102248145
4.04499950034848,0.999848616633102,1.00013201987309
4.04549950034811,0.99984794142226,1.00013301877815
4.04599950034773,0.999847269435822,1.00013401907277
4.04649950034736,0.99984660071521,1.00013502066099
4.04699950034698,0.999845935303498,1.00013602348594
4.04749950034661,0.999845273245758,1.00013702753935
4.04799950034624,0.999844614589361,1.00013803286809
4.04849950034586,0.999843959384117,1.00013903957653
4.04899950034549,0.999843307681925,1.00014004782393
4.04949950034511,0.99984265953665,1.00014105781549
4.04999950034474,0.999842015003409,1.00014206978927
4.05049950034437,0.999841374137806,1.00014308399701
4.05099950034399,0.999840736994656,1.00014410068298
4.05149950034362,0.999840103627223,1.00014512005996
4.05199950034324,0.99983947408608,1.00014614228701
4.05249950034287,0.999838848418258,1.0001471674486
4.05299950034249,0.999838226666351,1.00014819553941
4.05349950034212,0.999837608868236,1.00014922645551
4.05399950034175,0.99983699505704,1.00015025999317
4.05449950034137,0.999836385261435,1.00015129585583
4.054999500341,0.999835779506328,1.00015233366967
4.05549950034062,0.999835177813886,1.0001533730063
4.05599950034025,0.999834580204829,1.00015441341113
4.05649950033987,0.999833986699954,1.00015545443526
4.0569995003395,0.999833397321376,1.00015649566814
4.05749950033913,0.999832812094126,1.00015753676862
4.05799950033875,0.99983223104732,1.00015857749128
4.05849950033838,0.999831654215024,1.00015961770593
4.058999500338,0.999831081636754,1.00016065740859
4.05949950033763,0.999830513357567,1.00016169672298
4.05999950033726,0.999829949427639,1.00016273589228
4.06049950033688,0.999829389901383,1.00016377526158
4.06099950033651,0.999828834836485,1.0001648152531
4.06149950033613,0.999828284292523,1.00016585633607
4.06199950033576,0.999827738329373,1.00016689899385
4.06249950033538,0.99982719700571,1.00016794369134
4.06299950033501,0.999826660377791,1.00016899084557
4.06349950033464,0.999826128498364,1.00017004080172
4.06399950033426,0.999825601415818,1.00017109381673
4.06449950033389,0.99982507917383,1.00017215005189
4.06499950033351,0.999824561811541,1.00017320957431
4.06549950033314,0.999824049363961,1.00017427236694
4.06599950033277,0.999823541862735,1.00017533834582
4.06649950033239,0.999823039337191,1.00017640738234
4.06699950033202,0.999822541815444,1.00017747932785
4.06749950033164,0.999822049325359,1.0001785540388
4.06799950033127,0.99982156189573,1.00017963139765
4.06849950033089,0.999821079556927,1.00018071132914
4.06899950033052,0.999820602341302,1.00018179380912
4.06949950033015,0.9998201302832,1.0001828788651
4.06999950032977,0.999819663418642,1.00018396656843
4.0704995003294,0.999819201784576,1.0001850570186
4.07099950032902,0.999818745417789,1.00018615032179
4.07149950032865,0.999818294353924,1.0001872465648
4.07199950032827,0.999817848626185,1.00018834578864
4.0724995003279,0.999817408264221,1.00018944796359
4.07299950032753,0.9998169732932,1.00019055296882
4.07349950032715,0.999816543733198,1.00019166057934
4.07399950032678,0.999816119599001,1.00019277046112
4.0744995003264,0.999815700900367,1.00019388217664
4.07499950032603,0.999815287642711,1.00019499519979
4.07549950032566,0.999814879828011,1.00019610893971
4.07599950032528,0.999814477456424,1.00019722277155
4.07649950032491,0.999814080527794,1.00019833607153
4.07699950032453,0.999813689043304,1.00019944825336
4.07749950032416,0.999813303007035,1.00020055880284
4.07799950032378,0.999812922427305,1.00020166730711
4.07849950032341,0.99981254731764,1.0002027734764
4.07899950032304,0.999812177697313,1.00020387715571
4.07949950032266,0.999811813591377,1.00020497832578
4.07999950032229,0.999811455030192,1.00020607709253
4.08049950032191,0.999811102048484,1.00020717366609
4.08099950032154,0.999810754684012,1.00020826833195
4.08149950032116,0.999810412976065,1.00020936141545
4.08199950032079,0.999810076963465,1.00021045324355
4.08249950032042,0.999809746683092,1.00021154410741
4.08299950032004,0.999809422168304,1.0002126342285
4.08349950031967,0.999809103447695,1.00021372373152
4.08399950031929,0.999808790544273,1.00021481262618
4.08449950031892,0.999808483475117,1.00021590079998
4.08499950031855,0.999808182251534,1.00021698802167
4.08549950031817,0.999807886879693,1.00021807395499
4.0859995003178,0.999807597361658,1.0002191581817
4.08649950031742,0.999807313696736,1.00022024023131
4.08699950031705,0.999807035882997,1.00022131961459
4.08749950031667,0.999806763918832,1.00022239585799
4.0879995003163,0.999806497804405,1.00022346853571
4.08849950031593,0.999806237542874,1.00022453729653
4.08899950031555,0.999805983141265,1.00022560188321
4.08949950031518,0.999805734610975,1.00022666214331
4.0899995003148,0.999805491967868,1.00022771803
4.09049950031443,0.999805255231658,1.000228769594
4.09099950031406,0.999805024425449,1.00022981696751
4.09149950031368,0.999804799574632,1.00023086034151
4.09199950031331,0.999804580705707,1.00023189994056
4.09249950031293,0.999804367845065,1.00023293599515
4.09299950031256,0.999804161017855,1.00023396871753
4.09349950031218,0.999803960247034,1.00023499828002
4.09399950031181,0.99980376555271,1.00023602480114
4.09449950031144,0.999803576951825,1.00023704833821
4.09499950031106,0.999803394458268,1.00023806888822
4.09549950031069,0.999803218082969,1.00023908639618
4.09599950031031,0.999803047834875,1.00024010076998
4.09649950030994,0.999802883721727,1.00024111189989
4.09699950030956,0.999802725751054,1.00024211968049
4.09749950030919,0.999802573931182,1.00024312403319
4.09799950030882,0.99980242827212,1.00024412492548
4.09849950030844,0.999802288786253,1.00024512238649
4.09899950030807,0.999802155488777,1.00024611651659
4.09949950030769,0.999802028397798,1.00024710748914
4.09999950030732,0.99980190753412,1.00024809554656
4.10049950030695,0.999801792920715,1.00024908098821
4.10099950030657,0.999801684581964,1.00025006415384
4.1014995003062,0.999801582542716,1.00025104540277
4.10199950030582,0.999801486827357,1.00025202509156
4.10249950030545,0.999801397458575,1.00025300355203
4.10299950030507,0.999801314456691,1.00025398107218
4.1034995003047,0.999801237838967,1.00025495788151
4.10399950030433,0.99980116761916,1.00025593414166
4.10449950030395,0.999801103807417,1.00025690994403
4.10499950030358,0.999801046410438,1.00025788531354
4.1054995003032,0.999800995431902,1.00025886021811
4.10599950030283,0.999800950873108,1.00025983458262
4.10649950030245,0.999800912733733,1.00026080830557
4.10699950030208,0.999800881012623,1.00026178127702
4.10749950030171,0.999800855708537,1.00026275339469
4.10799950030133,0.999800836820751,1.00026372457719
4.10849950030096,0.999800824349452,1.00026469477287
4.10899950030058,0.999800818295885,1.00026566396301
4.10949950030021,0.999800818662232,1.00026663215925
4.10999950029984,0.999800825451243,1.00026759939534
4.11049950029946,0.999800838665655,1.00026856571432
4.11099950029909,0.999800858307462,1.00026953115253
4.11149950029871,0.999800884377135,1.00027049572223
4.11199950029834,0.999800916872858,1.00027145939487
4.11249950029796,0.999800955789895,1.00027242208701
4.11299950029759,0.999801001120145,1.00027338365043
4.11349950029722,0.999801052851966,1.00027434386859
4.11399950029684,0.999801110970281,1.00027530245846
4.11449950029647,0.999801175456987,1.00027625907984
4.11499950029609,0.999801246291624,1.00027721335029
4.11549950029572,0.999801323452208,1.00027816486495
4.11599950029535,0.999801406916545,1.00027911321959
4.11649950029497,0.999801496663041,1.00028005803478
4.1169995002946,0.999801592671847,1.00028099897901
4.11749950029422,0.99980169492577,1.00028193578873
4.11799950029385,0.999801803410955,1.00028286828339
4.11849950029347,0.999801918117277,1.00028379637403
4.1189995002931,0.999802039038391,1.00028472006447
4.11949950029273,0.999802166171464,1.00028563944529
4.11999950029235,0.999802299516576,1.00028655468054
4.12049950029198,0.999802439075848,1.00028746598859
4.1209995002916,0.999802584852393,1.00028837361893
4.12149950029123,0.999802736849139,1.00028927782629
4.12199950029085,0.999802895067664,1.00029017884476
4.12249950029048,0.999803059507104,1.00029107686388
4.12299950029011,0.999803230163248,1.00029197200878
4.12349950028973,0.999803407027877,1.00029286432498
4.12399950028936,0.999803590088384,1.00029375377053
4.12449950028898,0.99980377932772,1.00029464021493
4.12499950028861,0.999803974724636,1.00029552344398
4.12549950028824,0.999804176254194,1.00029640317143
4.12599950028786,0.999804383888398,1.00029727905486
4.12649950028749,0.999804597597386,1.00029815071505
4.12699950028711,0.999804817350039,1.00029901775663
4.12749950028674,0.999805043115023,1.00029987978834
4.12799950028636,0.999805274861615,1.00030073644147
4.12849950028599,0.99980551256039,1.00030158738489
4.12899950028562,0.99980575618372,1.00030243233578
4.12949950028524,0.999806005706014,1.00030327106637
4.12999950028487,0.999806261103854,1.00030410340489
4.13049950028449,0.999806522355965,1.00030492923372
4.13099950028412,0.999806789442794,1.00030574848351
4.13149950028374,0.999807062346234,1.00030656112524
4.13199950028337,0.999807341049217,1.00030736716163
4.132499500283,0.999807625535346,1.00030816661876
4.13299950028262,0.999807915788587,1.00030895953918
4.13349950028225,0.999808211793043,1.00030974597721
4.13399950028187,0.999808513532874,1.00031052599695
4.1344995002815,0.999808820992329,1.00031129967274
4.13499950028113,0.999809134155897,1.00031206709287
4.13549950028075,0.999809453008543,1.00031282836459
4.13599950028038,0.999809777535977,1.00031358362045
4.13649950028,0.999810107724854,1.00031433302388
4.13699950027963,0.999810443563288,1.00031507677483
4.13749950027925,0.999810785040684,1.0003158151123
4.13799950027888,0.99981113214784,1.00031654831469
4.13849950027851,0.999811484876806,1.00031727669624
4.13899950027813,0.999811843220574,1.00031800060048
4.13949950027776,0.999812207172616,1.00031872039003
4.13999950027738,0.999812576726315,1.00031943643381
4.14049950027701,0.99981295187428,1.00032014909227
4.14099950027664,0.999813332607655,1.00032085870175
4.14149950027626,0.999813718915421,1.00032156555932
4.14199950027589,0.999814110783767,1.00032226990911
4.14249950027551,0.999814508195611,1.00032297193093
4.14299950027514,0.99981491113022,1.00032367173271
4.14349950027476,0.999815319563064,1.00032436934693
4.14399950027439,0.999815733465841,1.0003250647312
4.14449950027402,0.999816152806604,1.00032575777307
4.14499950027364,0.999816577550468,1.00032644829887
4.14549950027327,0.999817007659835,1.00032713608574
4.14599950027289,0.999817443095149,1.00032782087548
4.14649950027252,0.999817883815581,1.00032850239006
4.14699950027214,0.999818329779704,1.00032918034717
4.14749950027177,0.999818780946204,1.00032985447451
4.1479995002714,0.999819237274547,1.00033052452291
4.14849950027102,0.999819698725286,1.00033119027627
4.14899950027065,0.999820165260446,1.00033185155913
4.14949950027027,0.999820636843728,1.00033250824029
4.1499995002699,0.999821113440484,1.00033316023393
4.15049950026953,0.999821595017734,1.00033380749762
4.15099950026915,0.999822081543958,1.00033445002732
4.15149950026878,0.999822572988689,1.00033508785088
4.1519995002684,0.999823069322198,1.0003357210201
4.15249950026803,0.999823570515105,1.00033634960146
4.15299950026765,0.99982407653797,1.00033697366767
4.15349950026728,0.999824587360892,1.00033759328892
4.15399950026691,0.999825102953109,1.00033820852503
4.15449950026653,0.999825623282929,1.00033881941871
4.15499950026616,0.999826148317218,1.00033942599005
4.15549950026578,0.999826678021309,1.00034002823241
4.15599950026541,0.999827212358871,1.00034062610965
4.15649950026503,0.999827751291864,1.0003412195547
4.15699950026466,0.999828294780414,1.00034180846929
4.15749950026429,0.999828842783152,1.0003423927247
4.15799950026391,0.999829395257039,1.00034297216418
4.15849950026354,0.999829952157545,1.00034354660496
4.15899950026316,0.999830513438832,1.00034411584206
4.15949950026279,0.999831079053826,1.00034467965217
4.15999950026242,0.999831648954728,1.00034523779803
4.16049950026204,0.999832223092929,1.00034579003307
4.16099950026167,0.999832801419318,1.00034633610616
4.16149950026129,0.999833383884448,1.00034687576592
4.16199950026092,0.999833970438797,1.00034740876527
4.16249950026054,0.999834561033,1.0003479348645
4.16299950026017,0.99983515561782,1.00034845383471
4.1634995002598,0.99983575414432,1.00034896545912
4.16399950025942,0.999836356563809,1.00034946953482
4.16449950025905,0.999836962828128,1.00034996587216
4.16499950025867,0.999837572889372,1.00035045429479
4.1654995002583,0.999838186699906,1.00035093463798
4.16599950025793,0.999838804212278,1.00035140674711
4.16649950025755,0.999839425379144,1.00035187047679
4.16699950025718,0.999840050153429,1.00035232568932
4.1674995002568,0.999840678488075,1.00035277225461
4.16799950025643,0.999841310336178,1.00035321005162
4.16849950025605,0.999841945651044,1.00035363897015
4.16899950025568,0.999842584386442,1.0003540589144
4.16949950025531,0.999843226496847,1.00035446980771
4.16999950025493,0.999843871937561,1.00035487159794
4.17049950025456,0.999844520665052,1.00035526426399
4.17099950025418,0.999845172637173,1.00035564782109
4.17149950025381,0.999845827813438,1.00035602232535
4.17199950025343,0.999846486155259,1.00035638787753
4.17249950025306,0.999847147625832,1.00035674462416
4.17299950025269,0.999847812190149,1.0003570927561
4.17349950025231,0.999848479814794,1.00035743250384
4.17399950025194,0.999849150467621,1.00035776413064
4.17449950025156,0.999849824117201,1.00035808792244
4.17499950025119,0.999850500732603,1.00035840417584
4.17549950025082,0.99985118028247,1.00035871318499
4.17599950025044,0.999851862734513,1.00035901522796
4.17649950025007,0.999852548054946,1.00035931055396
4.17699950024969,0.999853236207993,1.00035959937283
4.17749950024932,0.999853927155476,1.0003598818469
4.17799950024894,0.99985462085676,1.00036015808712
4.17849950024857,0.999855317268754,1.00036042815333
4.1789995002482,0.999856016346012,1.00036069205883
4.17949950024782,0.999856718041193,1.00036094977916
4.17999950024745,0.999857422305543,1.00036120126425
4.18049950024707,0.999858129089742,1.00036144645306
4.1809995002467,0.999858838344508,1.00036168528929
4.18149950024632,0.999859550021255,1.0003619177366
4.18199950024595,0.999860264072737,1.00036214379198
4.18249950024558,0.999860980453401,1.00036236349579
4.1829995002452,0.999861699119958,1.0003625769372
4.18349950024483,0.999862420031074,1.00036278425462
4.18399950024445,0.999863143147249,1.00036298563039
4.18449950024408,0.999863868430341,1.0003631812801
4.18499950024371,0.999864595842841,1.000363371438
4.18549950024333,0.999865325347145,1.00036355633846
4.18599950024296,0.999866056904688,1.00036373619656
4.18649950024258,0.999866790474937,1.00036391118827
4.18699950024221,0.999867526014676,1.00036408143361
4.18749950024183,0.999868263477375,1.00036424698336
4.18799950024146,0.999869002812872,1.00036440781144
4.18849950024109,0.999869743967474,1.00036456381394
4.18899950024071,0.999870486884023,1.00036471481509
4.18949950024034,0.99987123150253,1.00036486058047
4.18999950023996,0.999871977761102,1.00036500083583
4.19049950023959,0.99987272559709,1.00036513529093
4.19099950023922,0.999873474948116,1.00036526366546
4.19149950023884,0.999874225753266,1.00036538571583
4.19199950023847,0.999874977954444,1.0003655012595
4.19249950023809,0.999875731497087,1.00036561019529
4.19299950023772,0.999876486330811,1.00036571251682
4.19349950023734,0.999877242409651,1.00036580831846
4.19399950023697,0.999877999692012,1.00036589779223
4.1944995002366,0.999878758140174,1.00036598121604
4.19499950023622,0.999879517719254,1.00036605893357
4.19549950023585,0.999880278396053,1.00036613132764
4.19599950023547,0.99988104013764,1.00036619878873
4.1964995002351,0.999881802909814,1.00036626168141
4.19699950023472,0.999882566675558,1.0003663203114
4.19749950023435,0.999883331393952,1.00036637489575
4.19799950023398,0.99988409701882,1.00036642553938
4.1984995002336,0.999884863498107,1.00036647221909
4.19899950023323,0.999885630773513,1.00036651477683
4.19949950023285,0.99988639878084,1.00036655292325
4.19999950023248,0.999887167450454,1.00036658625043
4.20049950023211,0.999887936708178,1.00036661425352
4.20099950023173,0.999888706476757,1.00036663635902
4.20149950023136,0.999889476677297,1.00036665195756
4.20199950023098,0.999890247230687,1.00036666043861
4.20249950023061,0.999891018059389,1.00036666122403
4.20299950023023,0.999891789088641,1.00036665379811
4.20349950022986,0.99989256024748,1.00036663773179
4.20399950022949,0.99989333146974,1.00036661269936
4.20449950022911,0.999894102694271,1.00036657848644
4.20499950022874,0.999894873864918,1.00036653498973
4.20549950022836,0.999895644930069,1.00036648220825
4.20599950022799,0.999896415842247,1.00036642022828
4.20649950022761,0.999897186556951,1.00036634920319
4.20699950022724,0.999897957031683,1.00036626933056
4.20749950022687,0.999898727224938,1.00036618082975
4.20799950022649,0.999899497095166,1.00036608392041
4.20849950022612,0.999900266600246,1.00036597880643
4.20899950022574,0.999901035696799,1.00036586566369
4.20949950022537,0.999901804339959,1.00036574463568
4.209999500225,0.999902572483473,1.00036561583475
4.21049950022462,0.999903340079921,1.00036547934853
4.21099950022425,0.999904107081506,1.00036533525223
4.21149950022387,0.999904873440497,1.00036518362297
4.2119995002235,0.999905639109965,1.00036502455515
4.21249950022312,0.999906404044444,1.00036485817479
4.21299950022275,0.999907168200335,1.00036468465009
4.21349950022238,0.999907931536512,1.00036450419854
4.213999500222,0.999908694014039,1.00036431708693
4.21449950022163,0.999909455596018,1.0003641236262
4.21499950022125,0.999910216247079,1.00036392415983
4.21549950022088,0.999910975932631,1.00036371904724
4.21599950022051,0.999911734617858,1.00036350864399
4.21649950022013,0.999912492267062,1.00036329328011
4.21699950021976,0.999913248842385,1.00036307323923
4.21749950021938,0.999914004303098,1.00036284873978
4.21799950021901,0.999914758604972,1.0003626199218
4.21849950021863,0.999915511699864,1.00036238683921
4.21899950021826,0.999916263535908,1.00036214945938
4.21949950021789,0.999917014057701,1.00036190767028
4.21999950021751,0.99991776320692,1.00036166129435
4.22049950021714,0.999918510923184,1.00036141010897
4.22099950021676,0.999919257145422,1.00036115387048
4.22149950021639,0.999920001812846,1.00036089234109
4.22199950021601,0.99992074486619,1.00036062531487
4.22249950021564,0.999921486248757,1.00036035264231
4.22299950021527,0.999922225907567,1.00036007424949
4.22349950021489,0.99992296379367,1.00035979015136
4.22399950021452,0.999923699862523,1.00035950045779
4.22449950021414,0.999924434073874,1.0003592053713
4.22499950021377,0.999925166391325,1.00035890517796
4.2254995002134,0.999925896781785,1.00035860023075
4.22599950021302,0.999926625214261,1.00035829092847
4.22649950021265,0.99992735165884,1.00035797769102
4.22699950021227,0.999928076085524,1.00035766093365
4.2274995002119,0.999928798463113,1.00035734104246
4.22799950021152,0.999929518758216,1.00035701835293
4.22849950021115,0.999930236934486,1.00035669313333
4.22899950021078,0.999930952952327,1.00035636557403
4.2294995002104,0.999931666768471,1.00035603578335
4.22999950021003,0.999932378336177,1.00035570379005
4.23049950020965,0.999933087605557,1.00035536955126
4.23099950020928,0.999933794524195,1.00035503296506
4.2314995002089,0.999934499037961,1.00035469388611
4.23199950020853,0.99993520109159,1.0003543521427
4.23249950020816,0.999935900629467,1.00035400755234
4.23299950020778,0.999936597596275,1.0003536599363
4.23349950020741,0.999937291937605,1.00035330912957
4.23399950020703,0.999937983600026,1.00035295498667
4.23449950020666,0.99993867253121,1.0003525973835
4.23499950020629,0.99993935867974,1.00035223621343
4.23549950020591,0.999940041995021,1.00035187138039
4.23599950020554,0.999940722426579,1.00035150278896
4.23649950020516,0.999941399923664,1.00035113033387
4.23699950020479,0.999942074434679,1.00035075388884
4.23749950020441,0.999942745907005,1.0003503732976
4.23799950020404,0.99994341428657,1.00034998836832
4.23849950020367,0.99994407951776,1.00034959887141
4.23899950020329,0.999944741543493,1.00034920454221
4.23949950020292,0.999945400305752,1.00034880508771
4.23999950020254,0.999946055745911,1.00034840019768
4.24049950020217,0.999946707805377,1.00034798955836
4.2409995002018,0.999947356426212,1.00034757286791
4.24149950020142,0.999948001552161,1.0003471498524
4.24199950020105,0.999948643129023,1.00034672028015
4.24249950020067,0.999949281105266,1.00034628397365
4.2429995002003,0.999949915432335,1.00034584081719
4.24349950019992,0.999950546064989,1.00034539076073
4.24399950019955,0.999951172961119,1.00034493381829
4.24449950019918,0.999951796081431,1.0003444700611
4.2449995001988,0.999952415389017,1.00034399960764
4.24549950019843,0.999953030848742,1.00034352261018
4.24599950019805,0.999953642426454,1.00034303923925
4.24649950019768,0.999954250088553,1.00034254966785
4.2469995001973,0.999954853801091,1.00034205405737
4.24749950019693,0.999955453529273,1.00034155254495
4.24799950019656,0.999956049237088,1.00034104523511
4.24849950019618,0.999956640887106,1.00034053219536
4.24899950019581,0.999957228440399,1.00034001345604
4.24949950019543,0.999957811856939,1.0003394890145
4.24999950019506,0.999958391095806,1.00033895884277
4.25049950019469,0.999958966115646,1.00033842289792
4.25099950019431,0.999959536875233,1.00033788113382
4.25149950019394,0.999960103333982,1.00033733351302
4.25199950019356,0.999960665452448,1.0003367800175
4.25249950019319,0.999961223192866,1.00033622065713
4.25299950019281,0.999961776519188,1.00033565547508
4.25349950019244,0.999962325397242,1.00033508454969
4.25399950019207,0.999962869794657,1.00033450799264
4.25449950019169,0.999963409680627,1.00033392594365
4.25499950019132,0.999963945025486,1.00033333856242
4.25549950019094,0.999964475800428,1.00033274601933
4.25599950019057,0.999965001976964,1.00033214848454
4.25649950019019,0.99996552352641,1.00033154611821
4.25699950018982,0.999966040419546,1.00033093906224
4.25749950018945,0.999966552626337,1.00033032743358
4.25799950018907,0.9999670601158,1.00032971132152
4.2584995001887,0.999967562855985,1.00032909078779
4.25899950018832,0.999968060814116,1.00032846586988
4.25949950018795,0.999968553957057,1.00032783658717
4.25999950018758,0.999969042251455,1.00032720294921
4.2604995001872,0.99996952566426,1.00032656496524
4.26099950018683,0.999970004163162,1.00032592265388
4.26149950018645,0.99997047771701,1.00032527605216
4.26199950018608,0.999970946296107,1.00032462522299
4.2624995001857,0.999971409872454,1.00032397025967
4.26299950018533,0.999971868420004,1.00032331128866
4.26349950018496,0.999972321914427,1.00032264846896
4.26399950018458,0.999972770333043,1.00032198198856
4.26449950018421,0.999973213654566,1.00032131205898
4.26499950018383,0.999973651858779,1.00032063890811
4.26549950018346,0.999974084926176,1.00031996277209
4.26599950018309,0.999974512837589,1.00031928388711
4.26649950018271,0.999974935573855,1.00031860248205
4.26699950018234,0.999975353115525,1.00031791877215
4.26749950018196,0.999975765442581,1.00031723295453
4.26799950018159,0.999976172534557,1.0003165452055
4.26849950018121,0.999976574370285,1.00031585567935
4.26899950018084,0.999976970927944,1.00031516450904
4.26949950018047,0.99997736218515,1.00031447180753
4.26999950018009,0.999977748119022,1.00031377766899
4.27049950017972,0.999978128706249,1.00031308217074
4.27099950017934,0.999978503923126,1.00031238537362
4.27149950017897,0.999978873745519,1.00031168732133
4.27199950017859,0.999979238148748,1.00031098803836
4.27249950017822,0.999979597107408,1.00031028752645
4.27299950017785,0.999979950595369,1.00030958575994
4.27349950017747,0.99998029858528,1.00030888268047
4.2739995001771,0.999980641048428,1.00030817819167
4.27449950017672,0.999980977954527,1.00030747215437
4.27499950017635,0.999981309271593,1.0003067643842
4.27549950017598,0.999981634965901,1.00030605465002
4.2759995001756,0.999981955001972,1.00030534267638
4.27649950017523,0.999982269343101,1.00030462814812
4.27699950017485,0.999982577951438,1.00030391071842
4.27749950017448,0.999982880788557,1.00030319001969
4.2779995001741,0.999983177816047,1.00030246567636
4.27849950017373,0.999983468996175,1.00030173731931
4.27899950017336,0.999983754292447,1.00030100460076
4.27949950017298,0.99998403367059,1.00030026720837
4.27999950017261,0.999984307098803,1.00029952487835
4.28049950017223,0.999984574548325,1.00029877740523
4.28099950017186,0.999984835993781,1.00029802464948
4.28149950017148,0.99998509141331,1.00029726654056
4.28199950017111,0.999985340788584,1.00029650307688
4.28249950017074,0.999985584104622,1.00029573432191
4.28299950017036,0.999985821349477,1.00029496039735
4.28349950016999,0.999986052513806,1.00029418147338
4.28399950016961,0.999986277590372,1.00029339775768
4.28449950016924,0.999986496573496,1.00029260948351
4.28499950016887,0.999986709458522,1.00029181689775
4.28549950016849,0.999986916241315,1.00029102024983
4.28599950016812,0.999987116917724,1.00029021978234
4.28649950016774,0.999987311483547,1.00028941572275
4.28699950016737,0.999987499933931,1.000288608278
4.28749950016699,0.99998768226331,1.00028779763004
4.28799950016662,0.999987858465287,1.00028698393363
4.28849950016625,0.999988028532588,1.00028616731545
4.28899950016587,0.999988192457052,1.00028534787328
4.2894995001655,0.999988350229633,1.00028452567652
4.28999950016512,0.999988501840423,1.00028370076656
4.29049950016475,0.999988647278668,1.00028287315715
4.29099950016438,0.999988786532788,1.00028204283477
4.291499500164,0.999988919590406,1.00028120975931
4.29199950016363,0.999989046438412,1.00028037386522
4.29249950016325,0.99998916706305,1.00027953506372
4.29299950016288,0.999989281450096,1.00027869324682
4.2934995001625,0.999989389585111,1.00027784829236
4.29399950016213,0.999989491453772,1.00027700007164
4.29449950016176,0.999989587042331,1.00027614845943
4.29499950016138,0.999989676338129,1.00027529334553
4.29549950016101,0.999989759330198,1.00027443464767
4.29599950016063,0.999989836009876,1.00027357232525
4.29649950016026,0.999989906371409,1.0002727063926
4.29699950015988,0.999989970412487,1.00027183693083
4.29749950015951,0.999990028134655,1.00027096409701
4.29799950015914,0.99999007954355,1.00027008812902
4.29849950015876,0.999990124648926,1.00026920934659
4.29899950015839,0.999990163464444,1.00026832814637
4.29949950015801,0.99999019600721,1.0002674449919
4.29999950015764,0.999990222297097,1.00026656039854
4.30049950015727,0.999990242355849,1.00026567491395
4.30099950015689,0.999990256206078,1.00026478909566
4.30149950015652,0.999990263870154,1.00026390348707
4.30199950015614,0.999990265369148,1.00026301859367
4.30249950015577,0.999990260721843,1.00026213486161
4.30299950015539,0.999990249943939,1.00026125266007
4.30349950015502,0.999990233047499,1.0002603722688
4.30399950015465,0.999990210040688,1.00025949387289
4.30449950015427,0.999990180927899,1.00025861756306
4.3049995001539,0.999990145709802,1.00025774334425
4.30549950015352,0.999990104384301,1.00025687114924
4.30599950015315,0.99999005694741,1.00025600085794
4.30649950015277,0.99999000339405,1.00025513231882
4.3069995001524,0.999989943719151,1.00025426537162
4.30749950015203,0.999989877918638,1.0002533998694
4.30799950015165,0.999989805990261,1.00025253569648
4.30849950015128,0.999989727934188,1.00025167278179
4.3089995001509,0.99998964375333,1.00025081110577
4.30949950015053,0.999989553453328,1.00024995070038
4.30999950015016,0.9999894570423,1.00024909164213
4.31049950014978,0.999989354530137,1.0002482340389
4.31099950014941,0.999989245927674,1.00024737801209
4.31149950014903,0.999989131245872,1.00024652367534
4.31199950014866,0.999989010494782,1.00024567111365
4.31249950014828,0.999988883682661,1.0002448203635
4.31299950014791,0.999988750815262,1.00024397139729
4.31349950014754,0.999988611895391,1.00024312411344
4.31399950014716,0.999988466922794,1.00024227833398
4.31449950014679,0.999988315894404,1.00024143381015
4.31499950014641,0.99998815880493,1.00024059023513
4.31549950014604,0.999987995647754,1.00023974726395
4.31599950014567,0.999987826416058,1.00023890453833
4.31649950014529,0.99998765110407,1.00023806171428
4.31699950014492,0.999987469708326,1.0002372184898
4.31749950014454,0.999987282228804,1.00023637462986
4.31799950014417,0.999987088669842,1.00023552998684
4.31849950014379,0.999986889040699,1.00023468451285
4.31899950014342,0.999986683355749,1.00023383826389
4.31949950014305,0.99998647163422,1.0002329913944
4.31999950014267,0.999986253899536,1.00023214414223
4.3204995001423,0.99998603017827,1.0002312968061
4.32099950014192,0.999985800498832,1.00023044971648
4.32149950014155,0.999985564889992,1.00022960320282
4.32199950014117,0.999985323379395,1.00022875756036
4.3224995001408,0.999985075992153,1.00022791301961
4.32299950014043,0.999984822749558,1.00022706972044
4.32349950014005,0.999984563668497,1.00022622769527
4.32399950013968,0.99998429876101,1.00022538686095
4.3244995001393,0.999984028034431,1.00022454702182
4.32499950013893,0.999983751491985,1.00022370788286
4.32549950013856,0.999983469133813,1.00022286907241
4.32599950013818,0.999983180958325,1.00022203017203
4.32649950013781,0.999982886963774,1.00022119075113
4.32699950013743,0.999982587149883,1.00022035040303
4.32749950013706,0.99998228151939,1.00021950877899
4.32799950013668,0.999981970079364,1.00021866561706
4.32849950013631,0.999981652842161,1.00021782076369
4.32899950013594,0.99998132982594,1.00021697418459
4.32949950013556,0.999981001054683,1.00021612596556
4.32999950013519,0.999980666557731,1.00021527630194
4.33049950013481,0.999980326368881,1.00021442547861
4.33099950013444,0.999979980525152,1.00021357384185
4.33149950013406,0.999979629065072,1.00021272176643
4.33199950013369,0.999979272027349,1.00021186962069
4.33249950013332,0.999978909449278,1.00021101773347
4.33299950013294,0.999978541365451,1.00021016636557
4.33349950013257,0.999978167806836,1.00020931568972
4.33399950013219,0.999977788800363,1.00020846577942
4.33449950013182,0.999977404368737,1.00020761660959
4.33499950013145,0.999977014531088,1.00020676806772
