t,x,y
0.57899949999746,0.999995849680775,1.00001342714402
0.579499499997419,0.999995917507507,1.00001345027994
0.579999499997378,0.999995985235949,1.00001348029205
0.580499499997337,0.999996052818957,1.00001351640847
0.580999499997295,0.999996120142167,1.0000135563687
0.581499499997254,0.99999618707327,1.00001359751438
0.581999499997213,0.999996253500371,1.00001363763449
0.582499499997172,0.999996319346369,1.00001367528359
0.582999499997131,0.999996384562775,1.00001370964241
0.58349949999709,0.999996449117343,1.00001374024773
0.583999499997049,0.999996512992039,1.00001376694643
0.584499499997008,0.999996576197723,1.0000137902194
0.584999499996966,0.999996638798089,1.00001381170927
0.585499499996925,0.999996700924586,1.0000138345518
0.585999499996884,0.999996762764434,1.00001386311047
0.586499499996843,0.999996824514806,1.00001390196531
0.586999499996802,0.999996886314087,1.00001395439654
0.587499499996761,0.999996948176135,1.00001402092908
0.58799949999672,0.999997009956194,1.0000140985848
0.588499499996678,0.999997071368027,1.00001418125813
0.588999499996637,0.999997132050177,1.00001426117829
0.589499499996596,0.999997191658455,1.00001433095142
0.589999499996555,0.999997249949898,1.00001438541325
0.590499499996514,0.999997306826627,1.00001442259841
0.590999499996473,0.999997362325778,1.00001444351787
0.591499499996432,0.999997416565059,1.00001445095304
0.591999499996391,0.999997469671329,1.00001444788351
0.592499499996349,0.999997521725821,1.00001443627484
0.592999499996308,0.999997572747884,1.00001441671977
0.593499499996267,0.999997622719053,1.00001438897094
0.593999499996226,0.999997671629017,1.00001435295616
0.594499499996185,0.999997719514907,1.00001430964421
0.594999499996144,0.999997766470107,1.00001426124264
0.595499499996103,0.999997812616824,1.00001421058828
0.595999499996061,0.999997858055951,1.00001416004412
0.59649949999602,0.99999790282209,1.0000141105033
0.596999499995979,0.99999794686913,1.00001406107256
0.597499499995938,0.999997990097246,1.0000140096679
0.597999499995897,0.999998032410064,1.00001395427502
0.598499499995856,0.999998073773389,1.00001389424979
0.598999499995815,0.999998114244454,1.00001383096151
0.599499499995774,0.999998153952777,1.00001376736834
0.599999499995732,0.999998193037311,1.00001370663465
0.600499499995691,0.999998231568461,1.0000136504043
0.60099949999565,0.999998269492612,1.00001359757971
0.601499499995609,0.999998306630737,1.00001354428906
0.601999499995568,0.99999834273832,1.00001348520884
0.602499499995527,0.999998377605459,1.00001341577518
0.602999499995486,0.999998411155385,1.00001333435759
0.603499499995444,0.999998443496582,1.00001324340961
0.603999499995403,0.999998474901481,1.00001314900068
0.604499499995362,0.999998505715834,1.00001305881281
0.604999499995321,0.999998536232627,1.00001297935917
0.60549949999528,0.999998566581793,1.0000129135482
0.605999499995239,0.999998596681346,1.0000128596044
0.606499499995198,0.999998626270743,1.00001281180755
0.606999499995157,0.999998655013527,1.0000127627561
0.607499499995115,0.999998682626837,1.00001270622714
0.607999499995074,0.999998708984979,1.00001263946288
0.608499499995033,0.999998734155582,1.0000125639671
0.608999499994992,0.999998758355269,1.00001248452927
0.609499499994951,0.999998781846065,1.00001240693586
0.60999949999491,0.999998804817264,1.0000123353618
0.610499499994869,0.999998827302451,1.00001227054068
0.610999499994827,0.999998849165585,1.0000122094561
0.611499499994786,0.999998870159975,1.0000121466434
0.611999499994745,0.999998890033706,1.0000120765183
0.612499499994704,0.999998908636688,1.00001199573941
0.612999499994663,0.999998925984799,1.00001190462316
0.613499499994622,0.999998942255184,1.00001180704239
0.613999499994581,0.999998957715857,1.00001170887041
0.61449949999454,0.999998972618688,1.00001161561897
0.614999499994498,0.999998987099187,1.00001153022781
0.615499499994457,0.999999001123276,1.00001145188618
0.615999499994416,0.999999014501477,1.00001137634997
0.616499499994375,0.999999026965799,1.00001129763655
0.616999499994334,0.99999903828018,1.0000112104639
0.617499499994293,0.999999048344078,1.00001111253663
0.617999499994252,0.999999057251755,1.00001100585459
0.61849949999421,0.999999065286352,1.0000108965838
0.618999499994169,0.999999072851148,1.00001079353793
0.619499499994128,0.999999080361203,1.00001070578686
0.619999499994087,0.999999088131012,1.00001064017734
0.620499499994046,0.999999096293437,1.00001059954392
0.620999499994005,0.999999104773208,1.00001058212541
0.621499499993964,0.999999113319849,1.00001058228838
0.621999499993923,0.99999912158518,1.00001059224123
0.622499499993881,0.999999129218656,1.00001060413688
0.62299949999384,0.999999135949875,1.00001061189426
0.623499499993799,0.999999141635155,1.00001061222607
0.623999499993758,0.99999914625918,1.00001060467393
0.624499499993717,0.999999149898662,1.00001059080583
0.624999499993676,0.999999152666802,1.00001057299434
0.625499499993635,0.999999154662385,1.00001055328507
0.625999499993594,0.999999155940295,1.00001053275468
0.626499499993552,0.999999156511514,1.00001051150473
0.626999499993511,0.999999156365213,1.00001048915205
0.62749949999347,0.999999155497901,1.00001046547228
0.627999499993429,0.999999153932548,1.00001044082196
0.628499499993388,0.999999151717182,1.0000104161073
0.628999499993347,0.999999148903804,1.00001039231878
0.629499499993306,0.999999145519297,1.00001036988901
0.629999499993264,0.999999141544956,1.00001034824111
0.630499499993223,0.99999913691779,1.00001032581769
0.630999499993182,0.999999131556062,1.00001030064615
0.631499499993141,0.999999125399008,1.00001027121342
0.6319994999931,0.999999118441644,1.00001023723253
0.632499499993059,0.999999110745664,1.00001019988744
0.632999499993018,0.99999910241804,1.00001016135946
0.633499499992977,0.999999093563497,1.00001012377571
0.633999499992935,0.999999084230751,1.00001008802646
0.634499499992894,0.999999074378666,1.00001005301594
0.634999499992853,0.999999063881099,1.00001001576837
0.635499499992812,0.999999052573131,1.00000997245092
0.635999499992771,0.999999040322729,1.00000991995269
0.63649949999273,0.999999027097744,1.00000985736762
0.636999499992689,0.999999012998812,1.00000978671739
0.637499499992647,0.999998998240677,1.00000971253929
0.637999499992606,0.999998983086675,1.0000096404421
0.638499499992565,0.9999989677618,1.00000957518672
0.638999499992524,0.999998952379514,1.00000951907126
0.639499499992483,0.999998936912361,1.00000947128368
0.639999499992442,0.999998921217859,1.00000942847053
0.640499499992401,0.999998905106738,1.0000093862456
0.64099949999236,0.999998888423145,1.00000934096073
0.641499499992318,0.999998871102086,1.00000929097066
0.641999499992277,0.999998853180631,1.0000092368828
0.642499499992236,0.999998834762182,1.00000918076829
0.642999499992195,0.999998815954391,1.00000912479177
0.643499499992154,0.999998796812777,1.00000906996474
0.643999499992113,0.999998777316983,1.00000901562704
0.644499499992072,0.999998757390039,1.0000089598648
0.64499949999203,0.999998736946564,1.00000890058172
0.645499499991989,0.999998715942884,1.00000883660123
0.645999499991948,0.999998694399551,1.00000876816187
0.646499499991907,0.99999867238173,1.00000869649122
0.646999499991866,0.999998649946874,1.00000862264422
0.647499499991825,0.999998627086308,1.00000854621613
0.647999499991784,0.999998603694432,1.00000846466527
0.648499499991743,0.999998579587515,1.00000837372467
0.648999499991701,0.999998554569638,1.00000826885898
0.64949949999166,0.99999852851954,1.00000814718158
0.649999499991619,0.999998501459088,1.00000800896286
0.650499499991578,0.999998473569321,1.00000785798915
0.650999499991537,0.999998445143958,1.00000770053291
0.651499499991496,0.999998416498013,1.00000754333865
0.651999499991455,0.999998387871932,1.00000739150644
0.652499499991413,0.999998359374136,1.00000724722395
0.652999499991372,0.999998330987193,1.00000710990746
0.653499499991331,0.999998302633213,1.00000697763704
0.65399949999129,0.99999827426286,1.0000068491289
0.654499499991249,0.999998245921849,1.00000672519972
0.654999499991208,0.999998217756931,1.00000660889875
0.655499499991167,0.999998189953396,1.00000650412949
0.655999499991126,0.999998162631125,1.00000641335667
0.656499499991084,0.999998135750237,1.00000633552139
0.656999499991043,0.999998109077151,1.00000626529623
0.657499499991002,0.999998082238245,1.00000619426647
0.657999499990961,0.999998054847716,1.00000611375283
0.65849949999092,0.999998026660706,1.00000601818961
0.658999499990879,0.999997997686407,1.00000590761963
0.659499499990838,0.999997968208655,1.0000057881511
0.659999499990796,0.999997938699109,1.00000567004046
0.660499499990755,0.999997909653069,1.0000055640701
0.660999499990714,0.999997881412203,1.0000054776375
0.661499499990673,0.999997854045357,1.00000541212553
0.661999499990632,0.999997827335118,1.00000536260684
0.662499499990591,0.99999780087414,1.0000053199689
0.66299949999055,0.999997774229969,1.00000527455108
0.663499499990509,0.99999774711023,1.00000521978943
0.663999499990467,0.999997719462331,1.000005154416
0.664499499990426,0.999997691471612,1.00000508241872
0.664999499990385,0.999997663465546,1.00000501092725
0.665499499990344,0.999997635769474,1.00000494702957
0.665999499990303,0.999997608575784,1.00000489488818
0.666499499990262,0.999997581878315,1.0000048542888
0.666999499990221,0.999997555491123,1.00000482106077
0.667499499990179,0.999997529135573,1.00000478899403
0.667999499990138,0.999997502551889,1.00000475230259
0.668499499990097,0.999997475587778,1.0000047075789
0.668999499990056,0.999997448232453,1.00000465454413
0.669499499990015,0.999997420592318,1.00000459551246
0.669999499989974,0.999997392830165,1.00000453404945
0.670499499989933,0.999997365101215,1.00000447356235
0.670999499989892,0.999997337514099,1.00000441643686
0.67149949998985,0.999997310126307,1.00000436394118
0.671999499989809,0.999997282965169,1.00000431668538
0.672499499989768,0.999997256053027,1.00000427517904
0.672999499989727,0.999997229418292,1.00000424007488
0.673499499989686,0.999997203086178,1.00000421196438
0.673999499989645,0.999997177058052,1.0000041909226
0.674499499989604,0.999997151296757,1.00000417618443
0.674999499989562,0.999997125732412,1.00000416627334
0.675499499989521,0.999997100290741,1.00000415962844
0.67599949998948,0.999997074931847,1.00000415545432
0.676499499989439,0.999997049677877,1.0000041543344
0.676999499989398,0.999997024612337,1.00000415821991
0.677499499989357,0.999996999847549,1.00000416970564
0.677999499989316,0.999996975472036,1.00000419087434
0.678499499989275,0.999996951502546,1.00000422223654
0.678999499989233,0.999996927863019,1.00000426226898
0.679499499989192,0.999996904400901,1.00000430777043
0.679999499989151,0.999996880931502,1.00000435484469
0.68049949998911,0.999996857288329,1.00000440000878
0.680999499989069,0.999996833353928,1.00000444087442
0.681499499989028,0.999996809057696,1.00000447609886
0.681999499988987,0.999996784345796,1.00000450472032
0.682499499988945,0.999996759144741,1.00000452535801
0.682999499988904,0.999996733345664,1.00000453586374
0.683499499988863,0.999996706825301,1.00000453378426
0.683999499988822,0.999996679499157,1.00000451753571
0.684499499988781,0.999996651382146,1.00000448773794
0.68499949998874,0.99999662262206,1.00000444795807
0.685499499988699,0.999996593481245,1.00000440430216
0.685999499988658,0.999996564263589,1.00000436380737
0.686499499988616,0.999996535212279,1.00000433218774
0.686999499988575,0.999996506420816,1.00000431187099
0.687499499988534,0.999996477797627,1.00000430121935
0.687999499988493,0.999996449102867,1.00000429534218
0.688499499988452,0.999996420043585,1.00000428819393
0.688999499988411,0.999996390385707,1.00000427504355
0.68949949998837,0.99999636003251,1.00000425420583
0.689999499988328,0.999996329034298,1.00000422725503
0.690499499988287,0.999996297526485,1.00000419765812
0.690999499988246,0.999996265627796,1.00000416853285
0.691499499988205,0.999996233351179,1.00000414067987
0.691999499988164,0.999996200573918,1.00000411192832
0.692499499988123,0.999996167086024,1.00000407820164
0.692999499988082,0.999996132696103,1.00000403585041
0.693499499988041,0.999996097343212,1.0000039841227
0.693999499987999,0.999996061157399,1.00000392649577
0.694499499987958,0.999996024432107,1.00000387006763
0.694999499987917,0.99999598751281,1.00000382310453
0.695499499987876,0.999995950647391,1.00000379174003
0.695999499987835,0.999995913864299,1.0000037772921
0.696499499987794,0.999995876936374,1.00000377546284
0.696999499987753,0.999995839450671,1.00000377788084
0.697499499987711,0.999995800958061,1.00000377539859
0.69799949998767,0.999995761139131,1.00000376174895
0.698499499987629,0.999995719914271,1.00000373597597
0.698999499987588,0.999995677450683,1.00000370258474
0.699499499987547,0.999995634063482,1.00000366936385
0.699999499987506,0.999995590055935,1.00000364386307
0.700499499987465,0.999995545569369,1.00000363008628
0.700999499987424,0.999995500507542,1.00000362682511
0.701499499987382,0.999995454565217,1.00000362828692
0.701999499987341,0.999995407342886,1.0000036266268
0.7024994999873,0.99999535849286,1.00000361516709
0.702999499987259,0.999995307830702,1.00000359085267
0.703499499987218,0.999995255366011,1.0000035549333
0.703999499987177,0.999995201247603,1.00000351174998
0.704499499987136,0.999995145657021,1.00000346639242
0.704999499987094,0.999995088707019,1.00000342246144
0.705499499987053,0.999995030393537,1.00000338100912
0.705999499987012,0.999994970618575,1.00000334104645
0.706499499986971,0.99999490926411,1.00000330116814
0.70699949998693,0.999994846270079,1.00000326127736
0.707499499986889,0.999994781670785,1.00000322338555
0.707999499986848,0.999994715567571,1.00000319100878
0.708499499986807,0.999994648052436,1.00000316748651
0.708999499986765,0.999994579126552,1.00000315418862
0.709499499986724,0.999994508663375,1.00000314969893
0.709999499986683,0.999994436443586,1.00000315058841
0.710499499986642,0.999994362251721,1.00000315354353
0.710999499986601,0.999994285987796,1.00000315782804
0.71149949998656,0.99999420773385,1.00000316674879
0.711999499986519,0.999994127731706,1.00000318716415
0.712499499986477,0.999994046269029,1.00000322697505
0.712999499986436,0.999993963517261,1.00000329155599
0.713499499986395,0.999993879393739,1.000003380714
0.713999499986354,0.999993793515265,1.0000034876708
0.714499499986313,0.999993705274536,1.00000360074488
0.714999499986272,0.999993614015583,1.00000370721825
0.715499499986231,0.999993519238687,1.00000379785167
0.71599949998619,0.999993420748589,1.0000038701502
0.716499499986148,0.999993318682061,1.00000392897059
0.716999499986107,0.999993213402592,1.0000039842019
0.717499499986066,0.999993105308185,1.0000040465319
0.717999499986025,0.999992994636288,1.0000041231485
0.718499499985984,0.999992881349712,1.00000421523128
0.718999499985943,0.999992765150609,1.00000431825551
0.719499499985902,0.999992645609623,1.00000442484126
0.71999949998586,0.999992522346341,1.00000452872768
0.720499499985819,0.999992395174216,1.00000462796683
0.720999499985778,0.999992264141949,1.00000472583254
0.721499499985737,0.999992129452318,1.00000482903756
0.721999499985696,0.999991991298683,1.0000049441286
0.722499499985655,0.999991849697035,1.00000507379258
0.722999499985614,0.999991704395374,1.00000521485658
0.723499499985573,0.99999155490499,1.00000535898069
0.723999499985531,0.99999140064291,1.00000549579678
0.72449949998549,0.999991241122942,1.00000561711567
0.724999499985449,0.999991076110209,1.00000572033211
0.725499499985408,0.999990905670984,1.00000580952116
0.725999499985367,0.99999073009648,1.00000589376353
0.726499499985326,0.999990549736272,1.00000598347419
0.726999499985285,0.999990364815132,1.00000608637068
0.727499499985243,0.99999017531251,1.00000620482296
0.727999499985202,0.999989980953409,1.0000063356475
0.728499499985161,0.999989781306725,1.00000647227874
0.72899949998512,0.999989575941023,1.00000660819834
0.729499499985079,0.999989364563856,1.0000067400041
0.729999499985038,0.999989147083013,1.00000686875919
0.730499499984997,0.99998892356723,1.0000069991289
0.730999499984956,0.999988694131675,1.00000713685722
0.731499499984914,0.999988458806304,1.00000728587362
0.731999499984873,0.999988217450895,1.00000744641852
0.732499499984832,0.999987969753821,1.00000761502218
0.732999499984791,0.999987715311493,1.00000778625178
0.73349949998475,0.999987453746051,1.00000795530468
0.733999499984709,0.999987184803038,1.0000081201608
0.734499499984668,0.999986908382427,1.00000828226518
0.734999499984626,0.999986624489526,1.00000844544856
0.735499499984585,0.999986333131073,1.00000861364106
0.735999499984544,0.999986034207037,1.00000878849217
0.736499499984503,0.999985727449536,1.00000896802895
0.736999499984462,0.999985412437383,1.00000914697531
0.737499499984421,0.999985088678898,1.00000931857827
0.73799949998438,0.999984755725583,1.00000947711115
0.738499499984339,0.999984413266585,1.00000961995322
0.738999499984297,0.999984061164504,1.0000097483829
0.739499499984256,0.999983699421573,1.00000986682849
0.739999499984215,0.999983328094327,1.00000998099832
0.740499499984174,0.999982947197142,1.00001009575309
0.740999499984133,0.999982556633923,1.0000102136084
0.741499499984092,0.999982156182675,1.00001033439303
0.741999499984051,0.999981745531339,1.00001045604097
0.742499499984009,0.999981324342869,1.00001057602623
0.742999499983968,0.999980892318826,1.00001069276151
0.743499499983927,0.999980449236474,1.00001080641752
0.743999499983886,0.999979994950619,1.0000109189667
0.744499499983845,0.999979529367988,1.00001103361561
0.744999499983804,0.999979052409792,1.00001115398874
0.745499499983763,0.999978563978689,1.00001128340039
0.745999499983722,0.999978063936451,1.00001142436386
0.74649949998368,0.999977552089925,1.00001157828584
0.746999499983639,0.999977028179297,1.00001174520977
0.747499499983598,0.999976491866092,1.0000119235534
0.747999499983557,0.999975942726238,1.00001210995942
0.748499499983516,0.999975380259867,1.00001229951298
0.748999499983475,0.999974803927729,1.00001248654673
0.749499499983434,0.999974213214183,1.00001266602788
0.749999499983392,0.999973607701403,1.00001283519442
0.750499499983351,0.99997298712828,1.00001299485133
0.75099949998331,0.999972351406073,1.00001314971892
0.751499499983269,0.999971700576011,1.00001330750125
0.751999499983228,0.999971034715847,1.00001347683069
0.752499499983187,0.999970353824552,1.00001366473382
0.752999499983146,0.999969657726357,1.00001387452659
0.753499499983105,0.999968946030912,1.00001410493797
0.753999499983063,0.99996821816459,1.00001435080238
0.754499499983022,0.999967473460447,1.00001460504102
0.754999499982981,0.999966711270532,1.00001486113527
0.75549949998294,0.999965931056207,1.00001511511639
0.755999499982899,0.99996513242291,1.00001536633271
0.756499499982858,0.999964315090573,1.00001561680296
0.756999499982817,0.999963478818822,1.00001586957461
0.757499499982775,0.999962623324105,1.00001612690568
0.757999499982734,0.999961748226882,1.00001638910623
0.758499499982693,0.999960853050433,1.00001665451728
0.758999499982652,0.999959937267964,1.0000169205489
0.759499499982611,0.999959000372009,1.00001718521046
0.75999949998257,0.999958041931439,1.00001744836663
0.760499499982529,0.99995706160873,1.0000177121217
0.760999499982488,0.999956059130568,1.00001798017543
0.761499499982446,0.999955034226797,1.00001825648593
0.761999499982405,0.99995398656713,1.00001854388291
0.762499499982364,0.999952915724395,1.00001884326304
0.762999499982323,0.999951821178846,1.00001915368979
0.763499499982282,0.999950702358236,1.00001947327848
0.763999499982241,0.999949558692031,1.00001980039222
0.7644994999822,0.999948389653469,1.0000201345706
0.764999499982158,0.999947194771482,1.00002047679684
0.765499499982117,0.999945973610808,1.00002082906491
0.765999499982076,0.999944725734129,1.00002119355332
0.766499499982035,0.999943450667349,1.00002157186723
0.766999499981994,0.999942147884551,1.000021964713
0.767499499981953,0.999940816816227,1.00002237208514
0.767999499981912,0.999939456870564,1.00002279373873
0.768499499981871,0.999938067450088,1.00002322956131
0.768999499981829,0.999936647949652,1.00002367953481
0.769499499981788,0.999935197733858,1.00002414324569
0.769999499981747,0.999933716106075,1.00002461921256
0.770499499981706,0.999932202289451,1.00002510447602
0.770999499981665,0.999930655436841,1.00002559482529
0.771499499981624,0.999929074673292,1.00002608573842
0.771999499981583,0.99992745915706,1.00002657373038
0.772499499981541,0.999925808133102,1.00002705753417
0.7729994999815,0.999924120952622,1.0000275385381
0.773499499981459,0.99992239704565,1.00002802019108
0.773999499981418,0.999920635854485,1.00002850654895
0.774499499981377,0.999918836754719,1.00002900055032
0.774999499981336,0.999916998998403,1.00002950277763
0.775499499981295,0.999915121705499,1.00003001127925
0.775999499981254,0.99991320390913,1.00003052257205
0.776499499981212,0.999911244635734,1.00003103340924
0.776999499981171,0.999909242984645,1.00003154253547
0.77749949998113,0.999907198170719,1.00003205163151
0.777999499981089,0.999905109509285,1.00003256499256
0.778499499981048,0.99990297634777,1.00003308803829
0.778999499981007,0.999900797972059,1.00003362526985
0.779499499980966,0.999898573526829,1.00003417853378
0.779999499980924,0.99989630198284,1.00003474631704
0.780499499980883,0.999893982163531,1.00003532434316
0.780999499980842,0.999891612817655,1.0000359071769
0.781499499980801,0.999889192705566,1.00003649012923
0.78199949998076,0.999886720663032,1.00003707066832
0.782499499980719,0.999884195618693,1.00003764881543
0.782999499980678,0.999881616563942,1.00003822649798
0.783499499980637,0.999878982495703,1.00003880630973
0.783999499980595,0.999876292363546,1.0000393903666
0.784499499980554,0.999873545047714,1.00003997983951
0.784999499980513,0.999870739376718,1.0000405753546
0.785499499980472,0.999867874171262,1.00004117796955
0.785999499980431,0.99986494828602,1.00004179010224
0.78649949998039,0.999861960619859,1.00004241576929
0.786999499980349,0.999858910079492,1.00004305980557
0.787499499980307,0.999855795504488,1.00004372623998
0.787999499980266,0.999852615582667,1.00004441646264
0.788499499980225,0.999849368793702,1.00004512801156
0.788999499980184,0.999846053410792,1.00004585463121
0.789499499980143,0.999842667567974,1.00004658776689
0.789999499980102,0.999839209373379,1.0000473190635
0.790499499980061,0.999835677028171,1.00004804298689
0.79099949998002,0.999832068905964,1.00004875858012
0.791499499979978,0.999828383560948,1.00004946966017
0.791999499979937,0.99982461965936,1.00005018334125
0.792499499979896,0.999820775858301,1.0000509074085
0.792999499979855,0.999816850675863,1.00005164750559
0.793499499979814,0.999812842399925,1.00005240516888
0.793999499979773,0.999808749067958,1.00005317741498
0.794499499979732,0.999804568523353,1.00005395799894
0.79499949997969,0.99980029852523,1.00005473983939
0.795499499979649,0.999795936869591,1.00005551768967
0.795999499979608,0.999791481476832,1.00005629007366
0.796499499979567,0.999786930414618,1.00005705981135
0.796999499979526,0.999782281850108,1.00005783300427
0.797499499979485,0.999777533951705,1.00005861692347
0.797999499979444,0.99977268477832,1.00005941762806
0.798499499979403,0.999767732197,1.00006023820516
0.798999499979361,0.99976267385749,1.00006107825189
0.79949949997932,0.999757507229714,1.00006193472881
0.799999499979279,0.999752229686184,1.00006280379067
0.800499499979238,0.999746838594783,1.00006368284166
0.800999499979197,0.999741331384187,1.00006457199493
0.801499499979156,0.99973570555544,1.00006547436071
0.801999499979115,0.999729958634191,1.00006639504646
0.802499499979073,0.999724088081103,1.00006733925156
0.802999499979032,0.999718091194157,1.0000683101904
0.803499499978991,0.999711965039972,1.0000693076499
0.80399949997895,0.999705706440503,1.00007032775216
0.804499499978909,0.99969931202058,1.00007136403851
0.804999499978868,0.99969277829868,1.00007240949058
0.805499499978827,0.999686101786768,1.0000734587463
0.805999499978786,0.999679279061575,1.00007450969496
0.806499499978744,0.99967230678053,1.00007556387332
0.806999499978703,0.999665181636835,1.00007662554574
0.807499499978662,0.999657900271386,1.00007769985521
0.807999499978621,0.999650459175492,1.00007879077992
0.80849949997858,0.999642854620909,1.00007989968619
0.808999499978539,0.999635082641906,1.00008102500964
0.809499499978498,0.999627139072558,1.00008216313061
0.809999499978456,0.999619019620037,1.00008331002647
0.810499499978415,0.999610719940647,1.00008446298189
0.810999499978374,0.999602235685286,1.00008562163917
0.811499499978333,0.999593562494718,1.00008678796865
0.811999499978292,0.999584695946653,1.0000879652048
0.812499499978251,0.99957563147659,1.00008915622429
0.81299949997821,0.999566364304613,1.00009036205812
0.813499499978169,0.999556889396362,1.00009158114474
0.813999499978127,0.999547201470727,1.00009280959066
0.814499499978086,0.999537295046529,1.00009404226918
0.814999499978045,0.99952716450466,1.00009527425097
0.815499499978004,0.999516804137796,1.00009650196764
0.815999499977963,0.999506208168036,1.00009772368997
0.816499499977922,0.999495370729476,1.00009893925834
0.816999499977881,0.999484285829257,1.0001001493581
0.817499499977839,0.999472947309181,1.00010135481242
0.817999499977798,0.999461348826635,1.00010255629247
0.818499499977757,0.999449483860271,1.00010375455881
0.818999499977716,0.999437345729633,1.00010495100248
0.819499499977675,0.999424927607465,1.00010614803289
0.819999499977634,0.999412222504482,1.00010734888428
0.820499499977593,0.999399223219235,1.00010855668824
0.820999499977552,0.999385922264476,1.00010977305752
0.82149949997751,0.999372311796777,1.00011099675083
0.821999499977469,0.999358383579987,1.00011222306519
0.822499499977428,0.999344129002332,1.00011344436885
0.822999499977387,0.999329539145216,1.00011465172905
0.823499499977346,0.99931460487882,1.00011583710247
0.823999499977305,0.999299316945592,1.00011699526634
0.824499499977264,0.999283665994968,1.00011812472136
0.824999499977222,0.999267642550846,1.00011922718553
0.825499499977181,0.999251236920186,1.00012030586329
0.82599949997714,0.999234439074988,1.00012136317374
0.826499499977099,0.999217238550303,1.00012239883373
0.826999499977058,0.999199624393288,1.00012340902474
0.827499499977017,0.999181585175977,1.00012438689984
0.827999499976976,0.999163109057325,1.00012532412172
0.828499499976935,0.999144183860363,1.00012621271367
0.828999499976893,0.999124797126349,1.0001270464314
0.829499499976852,0.999104936120974,1.00012782114334
0.829999499976811,0.999084587791375,1.00012853420117
0.83049949997677,0.999063738695405,1.00012918325281
0.830999499976729,0.999042374935935,1.00012976517659
0.831499499976688,0.999020482127549,1.00013027569901
0.831999499976647,0.998998045404108,1.00013070986333
0.832499499976605,0.998975049452594,1.00013106304375
0.832999499976564,0.998951478543144,1.00013133188503
0.833499499976523,0.998927316524951,1.00013151455181
0.833999499976482,0.998902546773446,1.00013160999858
0.834499499976441,0.998877152098432,1.00013161646756
0.8349994999764,0.998851114643883,1.00013152984567
0.835499499976359,0.998824415817368,1.00013134264911
0.835999499976318,0.998797036276184,1.00013104417403
0.836499499976276,0.998768955972411,1.00013062184489
0.836999499976235,0.998740154231568,1.00013006323747
0.837499499976194,0.998710609821889,1.00012935791054
0.837999499976153,0.998680300972591,1.00012849821853
0.838499499976112,0.998649205319845,1.00012747869683
0.838999499976071,0.998617299790245,1.00012629423467
0.83949949997603,0.998584560459639,1.00012493780088
0.839999499975988,0.998550962437335,1.00012339871551
0.840499499975947,0.998516479816056,1.00012166225238
0.840999499975906,0.998481085700021,1.00011971079497
0.841499499975865,0.998444752289102,1.00011752609111
0.841999499975824,0.998407450970999,1.00011509165531
0.842499499975783,0.998369152367452,1.00011239427142
0.842999499975742,0.998329826297605,1.00010942390045
0.843499499975701,0.998289441654825,1.00010617195187
0.843999499975659,0.998247966228618,1.00010262855519
0.844499499975618,0.998205366525788,1.00009877988497
0.844999499975577,0.998161607645212,1.00009460657171
0.845499499975536,0.998116653238405,1.00009008378641
0.845999499975495,0.998070465552742,1.00008518290662
0.846499499975454,0.998023005520635,1.00007987404329
0.846999499975413,0.997974232839796,1.00007412838612
0.847499499975371,0.997924105994091,1.00006791943494
0.84799949997533,0.997872582189182,1.00006122266606
0.848499499975289,0.997819617211476,1.00005401382803
0.848999499975248,0.997765165248664,1.00004626660154
0.849499499975207,0.997709178723551,1.00003795058141
0.849999499975166,0.997651608185143,1.00002903036863
0.850499499975125,0.997592402275819,1.00001946608387
0.850999499975084,0.997531507761778,1.00000921503546
0.851499499975042,0.997468869588284,0.999998233825907
0.851999499975001,0.9974044309113,0.999986480029567
0.85249949997496,0.99733813306584,0.99997391275808
0.852999499974919,0.99726991545461,0.999960491860207
0.853499499974878,0.997199715368351,0.999946175998837
0.853999499974837,0.997127467771847,0.999930920225616
0.854499499974796,0.997053105098597,0.999914673807295
0.854999499974754,0.996976557091125,0.999897378924381
0.855499499974713,0.996897750706151,0.999878970536175
0.855999499974672,0.996816610081383,0.999859377317884
0.856499499974631,0.996733056541587,0.999838523259422
0.85699949997459,0.996647008611159,0.999816329360804
0.857499499974549,0.99655838200068,0.999792714889002
0.857999499974508,0.996467089544321,0.999767597837346
0.858499499974467,0.996373041079234,0.999740894477676
0.858999499974425,0.996276143273011,0.999712518138798
0.859499499974384,0.996176299416922,0.999682377522883
0.859999499974343,0.996073409208781,0.999650374953362
0.860499499974302,0.995967368549605,0.999616404930068
0.860999499974261,0.995858069372844,0.999580353265572
0.86149949997422,0.995745399515816,0.999542096919011
0.861999499974179,0.995629242631468,0.99950150446526
0.862499499974137,0.995509478127945,0.999458436978126
0.862999499974096,0.995385981115673,0.999412749004949
0.863499499974055,0.995258622339387,0.999364289296019
0.863999499974014,0.995127268076876,0.999312901033887
0.864499499973973,0.994991779996008,0.999258421464967
0.864999499973932,0.994852014974365,0.999200681021702
0.865499499973891,0.994707824897174,0.999139502176437
0.86599949997385,0.994559056455162,0.999074698334414
0.866499499973808,0.994405550962331,0.999006073028376
0.866999499973767,0.994247144204715,0.998933419539029
0.867499499973726,0.994083666318782,0.998856520889415
0.867999499973685,0.993914941687075,0.998775150019038
0.868499499973644,0.993740788834002,0.998689069894881
0.868999499973603,0.993561020308403,0.998598033381277
0.869499499973562,0.993375442550456,0.998501782840509
0.86999949997352,0.993183855753923,0.998400049604121
